lon,lat,A_pred_pct,AEP_kWh,CF,WakeLoss
8.0,40.0,1.7726457333418977,1597577314.3769734,0.2849559992824225,0.12607979676859032
12.0,40.0,3.42881771558983,1390518519.0313783,0.2480234230578229,0.13278026807638033
13.0,40.0,3.81461673958405,1273877634.1824553,0.22721847070891396,0.13188779605942552
14.0,40.0,4.205070380559523,1241376806.7266712,0.2214213767705963,0.1323314262849036
15.0,40.0,4.402447081633364,703266473.5592077,0.12543993891966462,0.15787333855378413
16.0,40.0,4.569175517699116,155902052.55766594,0.027807871817506054,0.2158764291893903
17.0,40.0,4.7468904078331695,1135266198.3338184,0.20249468434892595,0.1509576528842439
18.0,40.0,4.631289657202372,1435862898.4437635,0.2561113902760708,0.165798240040949
19.0,40.0,4.482606585729792,1905580702.5030353,0.33989381822614073,0.13514789820521783
20.0,40.0,4.313632288562687,170851090.4996322,0.030474295537177547,0.24390851113575432
21.0,40.0,3.923941704263168,74550756.39438972,0.013297437998428531,0.2826394302850063
22.0,40.0,3.7094036939761144,61914687.40207277,0.011043572952709899,0.2967716952148688
113.0,40.0,1.990942265943575,657398725.8408713,0.11725861976328328,0.1879662410443157
114.0,40.0,1.9798593222930474,367104443.80977285,0.06547953121606964,0.1822222202237701
115.0,40.0,1.9724297688868786,294487948.6769157,0.05252710271777178,0.21356805157167247
116.0,40.0,1.958964980878535,231271141.67822063,0.0412512738438607,0.24050711251045526
117.0,40.0,1.9544265750384977,503045291.5915383,0.08972697124563683,0.20230756735237596
118.0,40.0,1.9431451105105475,416095459.9058562,0.07421794019439501,0.21926490205954408
119.0,40.0,1.8567098830947832,458179654.4509864,0.08172439612781578,0.2079051148183903
120.0,40.0,1.8827286827741738,1267454768.8456101,0.2260728397627016,0.15895461387517565
121.0,40.0,3.4520884228653776,2579387073.881784,0.4600790300160145,0.12587331660852552
122.0,40.0,3.452699862515357,1478167348.2679539,0.26365713261057966,0.1989741098009979
123.0,40.0,3.4447509607084217,803079436.4349241,0.14324333555132066,0.23981686214443731
124.0,40.0,3.3127471762122047,1020257250.4456142,0.18198081664626395,0.22200410196732517
125.0,40.0,3.3081285934063254,622540603.8544995,0.11104106090441272,0.22944267146608596
126.0,40.0,3.3659288398420606,255413162.65795466,0.04555742770012034,0.25144495114290805
127.0,40.0,3.048234500229795,350340226.19074994,0.06248933829030214,0.18663975096896235
128.0,40.0,2.9517715209385944,664377770.3411211,0.11850345504086778,0.15242797776473835
129.0,40.0,2.9410025692948927,1841042888.9441912,0.32838236460905235,0.09773295829744748
135.0,40.0,3.045182177788773,2455535474.188016,0.43798791991081903,0.10636901639812074
136.0,40.0,3.0510570296718433,2442531934.4544215,0.4356685099982915,0.1063452447529296
137.0,40.0,3.0571805889576456,2440879502.457755,0.43537376970208247,0.10371242431160146
138.0,40.0,3.14176189360233,2459235311.3478417,0.4386478509110734,0.10007730498228891
139.0,40.0,3.2541127427513885,2489684244.279652,0.44407895338892195,0.098674309761959
140.0,40.0,3.32218693077316,1370115301.332556,0.2443841504945341,0.1471270713013332
141.0,40.0,3.2383905970295688,482146494.26213545,0.08599930334298934,0.20848601595023947
142.0,40.0,3.0383206326457595,1549356470.7156723,0.27635496409740157,0.16277545627359913
143.0,40.0,3.0792926497386017,1549356470.7156723,0.27635496409740157,0.16277545627359913
144.0,40.0,3.1233279172261406,1549356470.7156723,0.27635496409740157,0.16277545627359913
-76.0,41.0,0.6128974882601432,888301389.9841173,0.1584441691609798,0.1899478564736733
-75.0,41.0,0.6128974882601432,804947073.9788822,0.14357646154018305,0.18637756951343726
-74.0,41.0,0.6061471338083373,864501159.630543,0.15419897967154378,0.19309977205730935
-73.0,41.0,0.6061471338083373,1495519995.898656,0.26675228237347604,0.1485808295415679
-72.0,41.0,0.5911458226871812,2568662114.712731,0.4581660450044112,0.10776742037065166
-71.0,41.0,0.5955862020665851,2849949166.581577,0.5083385357059034,0.09568775786563193
-70.0,41.0,0.6873315086550036,2973422340.786871,0.530362146972544,0.09098450091578038
-69.0,41.0,0.645543231911283,3004105294.53314,0.535834991176716,0.08848897237514662
-68.0,41.0,0.6510908562881035,3004105294.53314,0.535834991176716,0.08848897237514662
-67.0,41.0,0.6570074259324883,1513753999.7175624,0.2700046375066999,0.1333003595280597
-66.0,41.0,0.6570074259324883,1513753999.7175624,0.2700046375066999,0.1333003595280597
-65.0,41.0,0.6540918053741672,1513753999.7175624,0.2700046375066999,0.1333003595280597
-14.0,41.0,2.0432254677448545,1513753999.7175624,0.2700046375066999,0.1333003595280597
-13.0,41.0,2.0516462842684065,1513753999.7175624,0.2700046375066999,0.1333003595280597
-12.0,41.0,2.0498202757652253,2887834266.2605605,0.5150960092502427,0.10698896350827235
-11.0,41.0,2.0659948249549194,2887834266.2605605,0.5150960092502427,0.10698896350827235
-10.0,41.0,2.0659948249549194,2887834266.2605605,0.5150960092502427,0.10698896350827235
-9.0,41.0,2.0659948249549194,2406044435.5480447,0.42916032312144065,0.11614574697678566
-8.0,41.0,2.0659948249549194,412805740.3774802,0.07363116088354028,0.19081963159060406
-7.0,41.0,2.0659948249549194,495092915.05000144,0.08830852508740038,0.20748538007856607
-6.0,41.0,2.0481619547377554,1024449150.6139407,0.18272851573450713,0.16473287129051434
-5.0,41.0,1.9189689827577756,758075987.8574544,0.13521617934101285,0.1661990566429615
-4.0,41.0,1.8366901853551156,349545120.17923486,0.06234751715525736,0.22564624460492264
0.0,41.0,1.714052345431914,1237827646.819477,0.2207883217072412,0.123274851447505
1.0,41.0,1.7273201523718331,900488051.7652853,0.1606178745300523,0.146353333900638
2.0,41.0,1.7524839080831658,1140769735.0620706,0.2034763368760828,0.126792695623513
3.0,41.0,1.7467951357981004,1443759331.4178436,0.2575198579155686,0.12999879311612392
4.0,41.0,1.7389960308457504,2008391949.4322739,0.35823201152830225,0.1238987413419129
5.0,41.0,1.716657583812552,2354540991.514913,0.419973778452289,0.09868900970519702
6.0,41.0,1.7224074743883977,2347307225.7235193,0.41868350915445196,0.09515485518984251
7.0,41.0,1.7338516499279417,2112350728.1394331,0.37677488729655984,0.09478262786554573
8.0,41.0,1.7877026458953984,1699319669.9723823,0.30310353702418347,0.1064176713033246
9.0,41.0,1.7886122467840957,1220633073.5145385,0.217721367279277,0.11511861581286273
12.0,41.0,3.4036964443551794,1398596171.908951,0.2494642144529379,0.12537612898744838
13.0,41.0,3.7747456961305437,1040833344.9840722,0.18565092483306084,0.13034141339361002
14.0,41.0,4.212501198631329,487112913.9267653,0.08688515159938023,0.16925723130789277
15.0,41.0,4.3987444560017455,378930132.9494612,0.06758885076866816,0.2111664649856943
16.0,41.0,4.569175517699116,586673576.6306393,0.1046435460599742,0.191899677427316
17.0,41.0,4.7468904078331695,1064001459.175851,0.18978336529249626,0.1929370082154974
18.0,41.0,4.624707840236826,1652280838.0176277,0.294713334406683,0.16057732272802436
19.0,41.0,4.4579771393388965,1318812286.879195,0.2352333559644683,0.1765036394899596
20.0,41.0,4.313632288562687,123054168.10508904,0.021948874162580095,0.2345614857960266
21.0,41.0,3.7719873673425446,45198385.91616747,0.008061926711645167,0.3421415988090728
22.0,41.0,3.6217774478250755,59503173.91719084,0.010613437128494371,0.2799592186492189
113.0,41.0,2.0021466001139068,1162491732.4450734,0.2073508369800716,0.1690608104850557
114.0,41.0,1.9995861399889043,953289313.2808185,0.17003590776270305,0.1715900960443778
115.0,41.0,1.9847771659874767,776974026.6646231,0.13858697678806778,0.17717581656821713
116.0,41.0,1.958769305094182,617586131.8767134,0.11015734372800967,0.18596404505464034
117.0,41.0,1.9854287123935743,337442269.68684995,0.06018876100293414,0.2583517792733121
118.0,41.0,1.9792134686203537,308279383.1107848,0.054987047501210196,0.23077709203314423
119.0,41.0,1.976889664081895,847514139.3730363,0.15116904597835265,0.195528390399816
120.0,41.0,3.502581257476184,782886202.9639022,0.1396415173665636,0.22319061748959867
121.0,41.0,3.0729105550656213,1382198843.5106115,0.24653946266955828,0.21685578699272856
122.0,41.0,3.4304911119508747,1581241343.717099,0.28204219173036155,0.17250785319725462
123.0,41.0,3.425039695254843,1171104486.0254998,0.20888707299256204,0.2418964383519777
124.0,41.0,3.4211683938845483,656006451.6652696,0.11701028318801185,0.275547724419974
125.0,41.0,3.3977596863790365,496621914.22146195,0.08858124896929616,0.23876509156264186
126.0,41.0,3.3575866659600853,321533959.0061734,0.05735123412638652,0.2575276102453039
127.0,41.0,3.3429075403452315,284355366.0862477,0.050719778482849545,0.22930690620135755
128.0,41.0,3.016093256380545,264659870.07541803,0.04720674052429688,0.21601253877967727
135.0,41.0,3.054419644063627,2421532078.3041587,0.4319228164783388,0.10919094705805579
136.0,41.0,3.0878952745444495,2453677151.8610034,0.4376564554546596,0.11079901514868437
137.0,41.0,3.086776302879939,2523536483.8444123,0.45011709543457695,0.10711574012960405
138.0,41.0,3.06468334707826,2604446873.366879,0.4645488858031676,0.10233460793514686
139.0,41.0,3.3400336424726476,2671407439.696339,0.4764924799686678,0.0971290780009541
140.0,41.0,3.4093378206486578,2294694046.637783,0.4092990237296274,0.09782873516893341
141.0,41.0,3.205289744340851,1752271424.29463,0.31254841329456157,0.11540592838469924
142.0,41.0,3.211948189865321,2938840313.201707,0.5241938344038433,0.08794383656854982
143.0,41.0,3.239463374280425,2938840313.201707,0.5241938344038433,0.08794383656854982
144.0,41.0,3.22654845559291,2938840313.201707,0.5241938344038433,0.08794383656854982
-76.0,42.0,0.6181015734479327,903646803.2308877,0.1611812933845048,0.20655940037217513
-75.0,42.0,0.6128974882601432,1049181408.6974227,0.1871399487545346,0.18677235746482385
-74.0,42.0,0.6061471338083373,497099997.4170796,0.08866652351189348,0.23022532152468314
-73.0,42.0,0.6061471338083373,1029873999.3573458,0.1836961328762389,0.17617622965686985
-72.0,42.0,0.5963009853032453,1133686315.3234448,0.20221288443982677,0.17354144364136517
-71.0,42.0,0.6061471338083373,1208767710.667661,0.21560497122354114,0.17114050605023978
-70.0,42.0,0.6570074259324883,2811602025.0627522,0.5014986488767752,0.09623708651227673
-69.0,42.0,0.6510908562881035,2978051434.0205255,0.5311878271298026,0.08590097901988442
-68.0,42.0,0.6570074259324883,2978051434.0205255,0.5311878271298026,0.08590097901988442
-67.0,42.0,0.6570074259324883,1513753999.7175624,0.2700046375066999,0.1333003595280597
-66.0,42.0,0.6570074259324883,1513753999.7175624,0.2700046375066999,0.1333003595280597
-65.0,42.0,0.6540918053741672,1513753999.7175624,0.2700046375066999,0.1333003595280597
-14.0,42.0,2.0177274996760186,1513753999.7175624,0.2700046375066999,0.1333003595280597
-13.0,42.0,2.0516462842684065,1513753999.7175624,0.2700046375066999,0.1333003595280597
-12.0,42.0,2.0498202757652253,2962309081.325648,0.5283799017775485,0.1029573272517661
-11.0,42.0,2.0659948249549194,2962309081.325648,0.5283799017775485,0.1029573272517661
-10.0,42.0,2.0659948249549194,2962309081.325648,0.5283799017775485,0.1029573272517661
-9.0,42.0,2.069528162907842,2209221145.959856,0.39405342928793097,0.14377726907463967
-8.0,42.0,2.0659948249549194,407332089.13543516,0.07265483895823259,0.21122411164063387
-7.0,42.0,2.0659948249549194,399531091.2885999,0.07126339385141979,0.22126349181191682
-6.0,42.0,2.025060414535359,845154092.1100757,0.15074809005958828,0.16675981317377261
-5.0,42.0,1.893601710736561,1353274667.4759173,0.24138032738939735,0.1451032608526338
-4.0,42.0,1.854091904509213,1085820965.4491467,0.19367525782126618,0.17819411077836655
0.0,42.0,1.714052345431914,700527223.4360367,0.12495134550443006,0.1448398991908085
1.0,42.0,1.7292703500427455,146434771.12309834,0.026119215739707897,0.234000936602014
2.0,42.0,1.7495398275580845,126323831.33533955,0.02253207608007626,0.2315129714579564
3.0,42.0,1.729756850687881,743037399.7665669,0.1325337827779978,0.21383078162502425
4.0,42.0,1.7348523372957152,2647290834.263336,0.47219085942197064,0.08435574912262214
5.0,42.0,1.7417346901977304,2822799987.4628096,0.5034960023299817,0.0753384123715984
6.0,42.0,1.7323982818244363,2618705790.973314,0.4670922144287446,0.07678879322802336
7.0,42.0,1.7213038779653524,2241812915.832845,0.3998667444051165,0.08495430888284336
8.0,42.0,1.7204876562724518,1488249903.1204793,0.2654555335189211,0.11183718442193205
9.0,42.0,1.7811898546228357,125257417.57454114,0.02234186243838134,0.1992150480593191
10.0,42.0,1.710384586457024,1133003742.1155152,0.20209113550861788,0.1653393939547318
12.0,42.0,3.206543293740296,977662708.0425336,0.174383331200509,0.15968930086635022
13.0,42.0,3.6416253428610337,113938355.91569524,0.020322908803455914,0.2662843653687261
14.0,42.0,3.866010233699463,49983000.438340895,0.008915346824761148,0.31214186355516205
15.0,42.0,3.961177912819334,844602126.0597763,0.15064963721100463,0.19054995456790033
16.0,42.0,4.366237523911143,1356507679.950881,0.24195699200037118,0.15583564931874835
17.0,42.0,4.433757688321327,1667073368.5448422,0.29735184227754746,0.14185601927060149
18.0,42.0,4.3987444560017455,1340787794.342879,0.23915307404803066,0.14632659564333306
19.0,42.0,4.313632288562687,599936413.5817597,0.1070092061896689,0.19244464833072975
20.0,42.0,3.7794181854143494,170002173.88295585,0.030322876334716725,0.21441225361470165
21.0,42.0,3.674425730463913,19914722.563466698,0.003552140868198255,0.42367317964697854
22.0,42.0,3.5517631236384544,334367408.71037114,0.059640305492003984,0.20567628349619302
114.0,42.0,2.0042864735539143,953289313.2808185,0.17003590776270305,0.1715900960443778
115.0,42.0,1.9880553193402075,776974026.6646231,0.13858697678806778,0.17717581656821713
116.0,42.0,1.999787571165444,617586131.8767134,0.11015734372800967,0.18596404505464034
117.0,42.0,2.020487216355092,337442269.68684995,0.06018876100293414,0.2583517792733121
118.0,42.0,2.013663046170684,308279383.1107848,0.054987047501210196,0.23077709203314423
119.0,42.0,1.9878163666238675,847514139.3730363,0.15116904597835265,0.195528390399816
120.0,42.0,2.4236179216475255,782886202.9639022,0.1396415173665636,0.22319061748959867
121.0,42.0,3.004371958429006,1382198843.5106115,0.24653946266955828,0.21685578699272856
122.0,42.0,3.4213272793983145,1581241343.717099,0.28204219173036155,0.17250785319725462
123.0,42.0,3.4129339353514485,1171104486.0254998,0.20888707299256204,0.2418964383519777
124.0,42.0,3.402461908759135,656006451.6652696,0.11701028318801185,0.275547724419974
125.0,42.0,3.4110235501752095,496621914.22146195,0.08858124896929616,0.23876509156264186
126.0,42.0,3.4110235501752095,321533959.0061734,0.05735123412638652,0.2575276102453039
127.0,42.0,3.3429075403452315,284355366.0862477,0.050719778482849545,0.22930690620135755
128.0,42.0,3.0539701689159617,264659870.07541803,0.04720674052429688,0.21601253877967727
135.0,42.0,3.0405131928072717,2421532078.3041587,0.4319228164783388,0.10919094705805579
136.0,42.0,3.0718746762716838,2453677151.8610034,0.4376564554546596,0.11079901514868437
137.0,42.0,3.163968484308613,2523536483.8444123,0.45011709543457695,0.10711574012960405
138.0,42.0,3.1846556299801647,2604446873.366879,0.4645488858031676,0.10233460793514686
139.0,42.0,3.2606158360609943,2671407439.696339,0.4764924799686678,0.0971290780009541
140.0,42.0,3.4218951325251092,2294694046.637783,0.4092990237296274,0.09782873516893341
141.0,42.0,3.4721955770908015,1752271424.29463,0.31254841329456157,0.11540592838469924
142.0,42.0,3.5102212484872894,2938840313.201707,0.5241938344038433,0.08794383656854982
143.0,42.0,3.4802946700510295,2938840313.201707,0.5241938344038433,0.08794383656854982
144.0,42.0,3.433157623411327,2938840313.201707,0.5241938344038433,0.08794383656854982
-76.0,43.0,0.6202989946332788,1513753999.7175624,0.2700046375066999,0.1333003595280597
-75.0,43.0,0.6128974882601432,1513753999.7175624,0.2700046375066999,0.1333003595280597
-74.0,43.0,0.6128974882601432,1513753999.7175624,0.2700046375066999,0.1333003595280597
-73.0,43.0,0.6128974882601432,1513753999.7175624,0.2700046375066999,0.1333003595280597
-72.0,43.0,0.6128974882601432,1513753999.7175624,0.2700046375066999,0.1333003595280597
-71.0,43.0,0.6244112712833793,1513753999.7175624,0.2700046375066999,0.1333003595280597
-70.0,43.0,0.6278807298126732,1513753999.7175624,0.2700046375066999,0.1333003595280597
-69.0,43.0,0.6273573510314479,1513753999.7175624,0.2700046375066999,0.1333003595280597
-68.0,43.0,0.630934254129609,1513753999.7175624,0.2700046375066999,0.1333003595280597
-67.0,43.0,0.630934254129609,1513753999.7175624,0.2700046375066999,0.1333003595280597
-66.0,43.0,0.6273573510314479,1513753999.7175624,0.2700046375066999,0.1333003595280597
-14.0,43.0,2.0254946921384644,1513753999.7175624,0.2700046375066999,0.1333003595280597
-13.0,43.0,2.0432254677448545,1513753999.7175624,0.2700046375066999,0.1333003595280597
-12.0,43.0,2.0516462842684065,3150518197.945789,0.5619503064258328,0.08596654673091982
-11.0,43.0,2.0498202757652253,3150518197.945789,0.5619503064258328,0.08596654673091982
-10.0,43.0,2.0659948249549194,3150518197.945789,0.5619503064258328,0.08596654673091982
-9.0,43.0,2.0659948249549194,1997883499.1178644,0.3563576446771305,0.15046607512202195
-8.0,43.0,2.0498202757652253,1424769442.731001,0.2541326774277613,0.16509775992565764
-7.0,43.0,2.0481619547377554,675340460.8900521,0.12045884362336831,0.20956493349533145
-6.0,43.0,1.906126611635635,271547027.60763186,0.04843518614576767,0.2688914326599037
-5.0,43.0,1.8973897083503684,308941583.82597846,0.05510516264019308,0.2087434577104074
-4.0,43.0,1.878513335683894,548249903.7526886,0.0977900085175315,0.1776477698210626
-3.0,43.0,1.850339531964008,559504207.1891366,0.09979741138504862,0.20459680550423195
-2.0,43.0,1.8249475161590483,546050047.6668154,0.09739762551134692,0.20662828716044812
-1.0,43.0,1.737590811386435,368738721.1429574,0.06577103330888938,0.33015587521763085
0.0,43.0,1.7255302833237662,93459227.63518356,0.016670096253421723,0.3129061845253163
1.0,43.0,1.6852713413940665,143351745.60705453,0.025569303939614464,0.24102231099068358
2.0,43.0,1.7295526334892004,864845881.0519105,0.15426046679721578,0.14146749955528645
3.0,43.0,1.7216515966920247,2038368031.680298,0.3635787727740258,0.08262591834601915
4.0,43.0,1.7702129961574713,2695972348.213241,0.4808740632515056,0.07788629379944517
5.0,43.0,1.7778542921016076,2841056237.87104,0.5067523255335046,0.06617966837014828
6.0,43.0,1.7498503077132357,1994713138.79686,0.35579215517923446,0.0850503917178706
7.0,43.0,1.755353986301743,2098839676.7699344,0.37436495376176054,0.079817496275298
8.0,43.0,1.715548811238879,1981773862.6839793,0.35348420781320977,0.09817408995647557
9.0,43.0,1.752673034986052,1601303740.973833,0.2856206729762117,0.10252764109292915
10.0,43.0,1.693792507924186,1271119451.5316148,0.22672650034453745,0.1377641061178705
13.0,43.0,3.4210036743254615,219620167.23210967,0.03917311772833006,0.22185375489498574
14.0,43.0,3.613239451451838,644607421.945229,0.11497706584354114,0.1787140094135799
15.0,43.0,3.6130107251918675,1372903732.347089,0.24488151618633866,0.14127651727235152
16.0,43.0,3.715990735786007,1455258562.6239035,0.2595709479566038,0.13127431422826788
17.0,43.0,3.753937130001177,1059616754.3760874,0.18900127610874848,0.1383560833409639
18.0,43.0,3.7387000426485915,382634350.4856357,0.06824956308605089,0.2221689054678346
19.0,43.0,3.7025040953824564,214421876.62083036,0.03824591121233418,0.320575019127555
20.0,43.0,3.602480739854412,92901824.15174194,0.016570673543047577,0.2918849410565088
21.0,43.0,3.5196796735798435,258438899.51974046,0.046097121061597544,0.27020668752923915
117.0,43.0,2.023047676480095,337442269.68684995,0.06018876100293414,0.2583517792733121
118.0,43.0,2.030384295407639,308279383.1107848,0.054987047501210196,0.23077709203314423
119.0,43.0,2.0053145351152164,847514139.3730363,0.15116904597835265,0.195528390399816
120.0,43.0,2.4156030904176564,782886202.9639022,0.1396415173665636,0.22319061748959867
121.0,43.0,3.002524264345744,1382198843.5106115,0.24653946266955828,0.21685578699272856
122.0,43.0,3.060498777018888,1581241343.717099,0.28204219173036155,0.17250785319725462
123.0,43.0,3.4157874206230385,1171104486.0254998,0.20888707299256204,0.2418964383519777
124.0,43.0,3.391392672407461,656006451.6652696,0.11701028318801185,0.275547724419974
125.0,43.0,3.3875213710371654,496621914.22146195,0.08858124896929616,0.23876509156264186
126.0,43.0,3.3875213710371654,321533959.0061734,0.05735123412638652,0.2575276102453039
127.0,43.0,3.3875213710371654,284355366.0862477,0.050719778482849545,0.22930690620135755
136.0,43.0,3.2824379827491246,2453677151.8610034,0.4376564554546596,0.11079901514868437
137.0,43.0,3.227896449627779,2523536483.8444123,0.45011709543457695,0.10711574012960405
138.0,43.0,3.4311122123342,2604446873.366879,0.4645488858031676,0.10233460793514686
139.0,43.0,3.478027955267383,2671407439.696339,0.4764924799686678,0.0971290780009541
140.0,43.0,3.674881231713355,2294694046.637783,0.4092990237296274,0.09782873516893341
141.0,43.0,4.1578876654752515,1752271424.29463,0.31254841329456157,0.11540592838469924
142.0,43.0,3.9335558014812295,2938840313.201707,0.5241938344038433,0.08794383656854982
143.0,43.0,3.621620316506082,2938840313.201707,0.5241938344038433,0.08794383656854982
144.0,43.0,3.532653499796636,2938840313.201707,0.5241938344038433,0.08794383656854982
-75.0,44.0,0.6244112712833793,1513753999.7175624,0.2700046375066999,0.1333003595280597
-74.0,44.0,0.6202989946332788,1513753999.7175624,0.2700046375066999,0.1333003595280597
-73.0,44.0,0.6244112712833793,1513753999.7175624,0.2700046375066999,0.1333003595280597
-72.0,44.0,0.6244112712833793,1513753999.7175624,0.2700046375066999,0.1333003595280597
-71.0,44.0,0.6244112712833793,1513753999.7175624,0.2700046375066999,0.1333003595280597
-70.0,44.0,0.6278807298126732,1513753999.7175624,0.2700046375066999,0.1333003595280597
-69.0,44.0,0.6273573510314479,1513753999.7175624,0.2700046375066999,0.1333003595280597
-68.0,44.0,0.6273573510314479,1513753999.7175624,0.2700046375066999,0.1333003595280597
-67.0,44.0,0.6273573510314479,1513753999.7175624,0.2700046375066999,0.1333003595280597
-14.0,44.0,1.9966616478847372,1513753999.7175624,0.2700046375066999,0.1333003595280597
-13.0,44.0,2.0254946921384644,1513753999.7175624,0.2700046375066999,0.1333003595280597
-12.0,44.0,2.028139883705012,3119288385.132576,0.556379920293339,0.0814483942731519
-11.0,44.0,2.040012488027291,3119288385.132576,0.556379920293339,0.0814483942731519
-10.0,44.0,2.0432254677448545,3119288385.132576,0.556379920293339,0.0814483942731519
-9.0,44.0,2.0491239764077913,3130213132.1184516,0.5583285409743243,0.07613872855464128
-8.0,44.0,2.0522521304798844,2932799650.457877,0.5231163760091818,0.07665060228394059
-7.0,44.0,1.9443262195920832,2526701601.3772073,0.45068164978902814,0.08115150344656677
-6.0,44.0,1.9620787119977612,2293807998.207002,0.4091409814153471,0.08550414873050194
-5.0,44.0,1.9720280446315057,2118993787.385389,0.377959793697451,0.09070453107905878
-4.0,44.0,2.030185469784257,1975419527.5950458,0.35235080044146794,0.11069761113964191
-3.0,44.0,2.0004855785850424,1919043567.4561663,0.342295156866468,0.11941029120454873
-2.0,44.0,1.9174954105593511,1894077867.2775612,0.33784208534488464,0.12720420918298392
-1.0,44.0,1.812538735199439,740356709.5562453,0.13205563455269786,0.1716097572860904
0.0,44.0,1.6422344239159263,644473674.74563,0.1149532096792291,0.16992957721088114
1.0,44.0,1.7083854197575652,885319884.8124907,0.15791236529903158,0.15825039657198633
2.0,44.0,1.7004715029147512,860033986.6518358,0.15340218083829835,0.15147349751969635
3.0,44.0,1.7233971418093343,1312867714.4682736,0.23417303696994035,0.14226099047766572
4.0,44.0,1.7417346901977304,637146403.7528036,0.11364626208490361,0.1984400728708309
5.0,44.0,1.7702129961574713,1370275731.278203,0.24441276599568404,0.12573061423170914
6.0,44.0,1.7646903946750365,459564874.26491094,0.08197147443366705,0.17501324157167478
7.0,44.0,1.7507353076472048,48495300.596889675,0.008649989404410972,0.30502483669968733
8.0,44.0,1.712608054021097,384513511.75634915,0.06858474453416616,0.23444733753613853
9.0,44.0,1.7347378957966422,1144991556.7190752,0.20422937298784874,0.16138506536619268
10.0,44.0,1.5735162175516104,445224686.9643245,0.07941364992942432,0.17423711641058687
14.0,44.0,3.241397306775997,1160787239.5914028,0.20704681071479072,0.15072133255057787
15.0,44.0,3.246722699316857,1311402903.36536,0.2339117621584903,0.13018130815373166
16.0,44.0,3.3073547609610516,711911308.9596997,0.12698189728875922,0.17049266843409497
17.0,44.0,3.2526795961131367,312737137.98149234,0.055782166449324405,0.31386582164271914
18.0,44.0,3.3597943629833766,102566325.35939866,0.018294507234481783,0.31009615169856813
19.0,44.0,3.216587867977905,210829496.48994,0.03760514706227525,0.2447405593852712
20.0,44.0,3.2096214770054226,262744082.9772204,0.0468650262159711,0.23125190825367
136.0,44.0,3.409463358149508,2453677151.8610034,0.4376564554546596,0.11079901514868437
137.0,44.0,3.417559496261365,2523536483.8444123,0.45011709543457695,0.10711574012960405
138.0,44.0,3.4702550921596442,2604446873.366879,0.4645488858031676,0.10233460793514686
139.0,44.0,3.5087192745922327,2671407439.696339,0.4764924799686678,0.0971290780009541
140.0,44.0,3.674881231713355,2294694046.637783,0.4092990237296274,0.09782873516893341
141.0,44.0,3.902436508051033,1752271424.29463,0.31254841329456157,0.11540592838469924
142.0,44.0,3.910511105457578,2938840313.201707,0.5241938344038433,0.08794383656854982
143.0,44.0,3.6157931594549906,2938840313.201707,0.5241938344038433,0.08794383656854982
144.0,44.0,3.5366995784993676,2938840313.201707,0.5241938344038433,0.08794383656854982
-74.0,45.0,0.6244112712833793,1513753999.7175624,0.2700046375066999,0.1333003595280597
-73.0,45.0,0.6244112712833793,1513753999.7175624,0.2700046375066999,0.1333003595280597
-72.0,45.0,0.6244112712833793,1513753999.7175624,0.2700046375066999,0.1333003595280597
-71.0,45.0,0.6244112712833793,1513753999.7175624,0.2700046375066999,0.1333003595280597
-70.0,45.0,0.6278807298126732,1513753999.7175624,0.2700046375066999,0.1333003595280597
-69.0,45.0,0.6278807298126732,1513753999.7175624,0.2700046375066999,0.1333003595280597
-68.0,45.0,0.6273573510314479,1513753999.7175624,0.2700046375066999,0.1333003595280597
-13.0,45.0,1.9988242006270938,1513753999.7175624,0.2700046375066999,0.1333003595280597
-12.0,45.0,1.9836094578608625,3100016851.715402,0.5529425035165886,0.08191364191674733
-11.0,45.0,1.9836094578608625,3100016851.715402,0.5529425035165886,0.08191364191674733
-10.0,45.0,1.9755147225322753,3100016851.715402,0.5529425035165886,0.08191364191674733
-9.0,45.0,1.9372801433883706,3034965205.591755,0.5413393988284381,0.0826550301991408
-8.0,45.0,2.011794668095016,2932086515.5977726,0.5229891758700365,0.08515192694563596
-7.0,45.0,1.9955472949914754,2770229473.296701,0.4941191269436182,0.08855449210517434
-6.0,45.0,3.169687937386146,2581933703.580552,0.4605332661923074,0.0908066501594759
-5.0,45.0,3.528855769644835,2436173493.690402,0.4345343703072207,0.09577644996339425
-4.0,45.0,3.5441586883285012,2300534595.7938795,0.41034078834793797,0.10362640276262895
-3.0,45.0,3.5434946199368476,2203649311.0623455,0.39305959458161127,0.11017779781746616
-2.0,45.0,3.4602430057501254,2127053635.0400567,0.37939740921804666,0.12158243637966071
-1.0,45.0,1.6981174168510598,1057764244.6979983,0.1886708484407103,0.16328024478214664
0.0,45.0,1.626624866473741,779500071.4412591,0.13903754128161727,0.19064586200056882
1.0,45.0,1.6425100147915068,735875906.8240827,0.13125640461331384,0.19838897627136326
2.0,45.0,1.706251697194203,723908480.4513204,0.12912180373346896,0.19112879209440323
3.0,45.0,1.6928564456836839,970918000.8150971,0.1731802940951586,0.19057123804863166
4.0,45.0,1.7295526334892004,1068440235.3514185,0.1905750990566885,0.20446138554624596
5.0,45.0,1.7338666975307573,761489192.3669965,0.13582498436911325,0.30429185918843926
6.0,45.0,1.7281380268378579,52751574.96775175,0.009409170763368961,0.3090920612639102
7.0,45.0,1.5362052634322267,26686790.71960934,0.0047600582761860265,0.29788644286151666
